id,stroke
2444,0.07
28199,0.038
23190,0.006
63439,0.22
24594,0.004
7434,0.072
62023,0.0
70322,0.0
72408,0.216
50539,0.0
63910,0.002
36251,0.0
53283,0.032
37543,0.0
21832,0.008
3809,0.124
30618,0.0
44043,0.004
9741,0.0
27767,0.0
42268,0.002
22252,0.0
42673,0.0
55260,0.046
50058,0.004
9537,0.0
67992,0.0
4129,0.0
41785,0.0
61457,0.054
10628,0.0
18197,0.0
31238,0.0
37073,0.0
47503,0.026
72892,0.0
40901,0.0
41744,0.0
66745,0.06
22551,0.0
47661,0.0
50346,0.0
45653,0.0
70273,0.096
31509,0.0
67705,0.0
7147,0.04
7488,0.0
70931,0.0
27920,0.016
23987,0.0
54786,0.0
3624,0.0
33852,0.08
16508,0.0
16285,0.044
72645,0.0
49611,0.01
46646,0.0
5343,0.03
10970,0.0
56304,0.0
48179,0.052
20882,0.104
63555,0.0
58246,0.0
1830,0.0
4890,0.02
60032,0.134
62671,0.0
58390,0.0
7697,0.004
49102,0.008
34984,0.0
58530,0.0
15113,0.0
22602,0.0
43156,0.0
26462,0.074
51244,0.0
17617,0.0
24859,0.0
49565,0.002
62487,0.246
66153,0.01
43390,0.012
10514,0.0
32900,0.0
20912,0.034
40315,0.106
57097,0.0
38190,0.0
29132,0.052
36736,0.0
26433,0.086
55576,0.0
34406,0.0
30667,0.0
49257,0.094
43203,0.0
2150,0.028
50417,0.08
4072,0.006
29220,0.0
58284,0.002
62033,0.012
27700,0.0
32668,0.002
71655,0.0
28662,0.0
1929,0.0
10479,0.0
149,0.032
52152,0.0
404,0.0
39916,0.098
12382,0.044
68689,0.0
53714,0.052
18122,0.062
6045,0.006
52261,0.006
42521,0.0
34801,0.0
19072,0.0
48915,0.112
25321,0.104
4454,0.008
30680,0.02
22512,0.014
49933,0.0
29587,0.0
12919,0.1
45104,0.0
46920,0.05
20874,0.0
63463,0.0
13875,0.076
56992,0.006
71725,0.0
1894,0.376
10075,0.0
29848,0.098
16624,0.0
20525,0.0
13878,0.0
15992,0.026
10847,0.024
64729,0.102
4395,0.0
61856,0.012
60911,0.0
51508,0.036
59619,0.18
32191,0.016
59184,0.0
51585,0.0
56758,0.002
44593,0.002
59414,0.0
67201,0.0
27875,0.124
28250,0.0
15327,0.0
25203,0.0
48939,0.004
42430,0.05
23385,0.0
36412,0.202
46814,0.056
69695,0.0
35051,0.0
46169,0.0
68350,0.026
51774,0.066
68905,0.002
19820,0.0
37852,0.0
12348,0.0
55950,0.012
19819,0.0
69999,0.018
37646,0.368
43098,0.048
17071,0.0
82,0.008
64851,0.042
63514,0.104
58070,0.0
18318,0.006
52863,0.134
31325,0.028
1883,0.0
16082,0.002
4974,0.09
20843,0.108
71805,0.0
2497,0.0
36367,0.088
53250,0.032
62166,0.044
55922,0.002
37005,0.0
58042,0.0
29733,0.11
31841,0.0
48651,0.02
56055,0.002
42119,0.004
12547,0.0
61366,0.0
18964,0.054
32973,0.0
44468,0.04
44052,0.0
72454,0.062
51234,0.0
12374,0.024
54465,0.0
995,0.014
35436,0.0
41573,0.0
72469,0.126
2815,0.0
59490,0.106
68457,0.0
55467,0.0
37017,0.014
62303,0.004
52744,0.0
17743,0.0
60204,0.036
46220,0.042
41735,0.0
14676,0.002
5751,0.0
57735,0.0
8004,0.098
30163,0.244
47922,0.0
581,0.0
18424,0.0
45588,0.006
46426,0.0
20626,0.022
18356,0.0
24314,0.0
68755,0.026
38972,0.0
58540,0.0
21619,0.016
21503,0.012
6662,0.0
25697,0.022
61734,0.0
29861,0.228
69498,0.002
25969,0.0
38705,0.0
35567,0.0
12502,0.164
20827,0.0
38300,0.0
22643,0.0
27352,0.0
23907,0.0
67190,0.032
2943,0.0
33929,0.024
30970,0.118
17349,0.424
62964,0.002
53822,0.0
22799,0.15
62320,0.0
56352,0.084
55186,0.0
37849,0.0
62223,0.002
10844,0.004
48126,0.024
47370,0.008
33503,0.142
35549,0.016
29387,0.152
17039,0.0
18690,0.0
31439,0.036
16966,0.01
54154,0.018
58806,0.0
29630,0.152
12918,0.0
27025,0.0
25186,0.0
22888,0.032
72752,0.0
56382,0.024
72245,0.024
64725,0.086
15925,0.0
45363,0.0
54678,0.022
61899,0.0
20040,0.0
69993,0.01
70922,0.0
60273,0.0
5099,0.0
6042,0.07
17350,0.004
4940,0.0
25048,0.002
19413,0.0
22609,0.0
15765,0.0
72888,0.0
43718,0.002
6912,0.002
30119,0.0
61284,0.0
9148,0.0
16548,0.002
69437,0.0
32621,0.0
64703,0.0
14523,0.0
4574,0.214
11834,0.0
66736,0.064
50618,0.004
68717,0.052
11688,0.06
32504,0.002
6308,0.0
63068,0.0
35646,0.0
48528,0.03
42439,0.0
33225,0.0
59493,0.078
7569,0.058
5844,0.0
24809,0.006
72066,0.036
52243,0.004
48706,0.0
49871,0.012
30717,0.0
63316,0.006
49402,0.0
43607,0.016
66118,0.002
11378,0.006
17741,0.024
37079,0.0
37456,0.006
9622,0.054
18641,0.0
72129,0.0
69206,0.0
6631,0.0
44261,0.0
63790,0.0
38659,0.0
39505,0.088
523,0.0
46999,0.0
7315,0.0
52119,0.0
51303,0.002
2960,0.0
69308,0.016
4481,0.0
20830,0.01
16613,0.102
3814,0.0
56815,0.106
9683,0.014
59744,0.0
1853,0.042
41914,0.034
62567,0.06
52759,0.0
59023,0.004
396,0.0
49330,0.022
14641,0.0
40940,0.0
49575,0.0
29102,0.01
25923,0.0
24530,0.0
42912,0.0
47544,0.0
24490,0.014
5295,0.022
23603,0.074
48813,0.214
19916,0.002
18290,0.0
22473,0.0
55368,0.0
18017,0.0
69634,0.0
40605,0.142
42484,0.218
50191,0.0
7304,0.0
32730,0.0
32096,0.0
1132,0.044
48285,0.002
19522,0.0
53615,0.026
22796,0.002
8971,0.028
26284,0.068
66614,0.0
16240,0.0
62161,0.0
29144,0.156
70830,0.042
8925,0.0
60306,0.124
60174,0.0
16784,0.0
71077,0.0
28516,0.0
36132,0.016
61965,0.0
18770,0.0
59330,0.0
66279,0.0
33307,0.024
69782,0.072
43363,0.0
54639,0.0
43266,0.0
60385,0.0
39106,0.0
50549,0.002
43085,0.0
23519,0.01
31366,0.0
57640,0.018
5899,0.058
22640,0.0
14140,0.0
46195,0.002
20287,0.0
44677,0.0
5321,0.0
17956,0.0
66603,0.008
27722,0.02
2419,0.004
61959,0.108
50379,0.0
37669,0.014
4652,0.0
50247,0.092
51288,0.004
2490,0.006
24226,0.002
34841,0.002
41745,0.0
35494,0.0
65924,0.0
44745,0.0
39839,0.0
23510,0.008
47940,0.026
65626,0.166
40703,0.05
67386,0.0
15191,0.008
44455,0.0
4260,0.082
5389,0.0
55608,0.0
53906,0.0
59460,0.0
18347,0.006
57907,0.0
16510,0.0
8906,0.016
16085,0.0
72891,0.0
54586,0.0
23534,0.022
28598,0.042
35253,0.008
29563,0.026
48551,0.0
6847,0.0
55877,0.028
11681,0.002
38780,0.0
55504,0.0
1900,0.0
56524,0.0
67011,0.0
15030,0.376
31543,0.006
70036,0.0
17837,0.0
44028,0.0
4127,0.0
29961,0.002
33487,0.0
4922,0.0
42903,0.0
18251,0.0
41245,0.0
61283,0.0
39261,0.0
68279,0.0
19441,0.0
68909,0.004
5961,0.01
56225,0.0
24587,0.016
38064,0.054
50982,0.034
71733,0.014
42531,0.0
19852,0.028
68878,0.0
49065,0.054
45619,0.058
15928,0.0
54989,0.0
51531,0.086
26435,0.022
68504,0.004
16704,0.0
35,0.038
65590,0.0
21763,0.0
3495,0.002
46575,0.0
68318,0.0
23039,0.0
46732,0.122
14852,0.026
16426,0.0
45697,0.004
23460,0.002
33721,0.006
37857,0.0
58819,0.09
4935,0.066
26636,0.002
54121,0.02
62891,0.0
32368,0.0
68935,0.124
50527,0.0
63720,0.0
39987,0.0
40241,0.0
72848,0.0
18542,0.022
50350,0.346
5817,0.0
11852,0.01
63708,0.014
34395,0.0
40183,0.006
24825,0.0
18236,0.0
44416,0.0
23264,0.0
19534,0.006
25063,0.0
21217,0.01
1609,0.03
47540,0.01
49538,0.024
21444,0.0
8970,0.0
61823,0.01
71199,0.0
34379,0.0
12669,0.002
71752,0.0
13101,0.0
7395,0.006
55686,0.0
55146,0.0
3938,0.028
1720,0.0
19418,0.154
64332,0.0
24159,0.0
26618,0.0
316,0.09
5963,0.022
38457,0.238
13071,0.246
57081,0.012
33341,0.002
64867,0.008
45182,0.0
62812,0.012
54157,0.0
5275,0.002
7853,0.04
46651,0.002
39493,0.0
52651,0.096
58492,0.008
72726,0.388
60888,0.17
9774,0.0
62830,0.0
31084,0.0
25220,0.0
44715,0.032
30625,0.0
45500,0.0
7445,0.0
65353,0.0
5715,0.018
13086,0.0
28720,0.01
20208,0.0
59208,0.0
57836,0.064
72400,0.002
1974,0.0
55075,0.0
7390,0.002
44848,0.018
60502,0.002
49770,0.28
30401,0.004
3943,0.0
15484,0.122
6153,0.126
11272,0.132
55633,0.0
10661,0.002
63445,0.004
18620,0.0
56086,0.0
28846,0.0
44422,0.0
19608,0.0
26297,0.204
3309,0.11
22138,0.062
58639,0.0
36429,0.036
15496,0.0
65326,0.032
19592,0.006
33683,0.0
49276,0.132
8859,0.154
63139,0.0
51804,0.008
58116,0.0
64883,0.002
71702,0.0
6494,0.088
60939,0.0
66146,0.04
59564,0.06
8784,0.0
16177,0.0
33580,0.0
29340,0.086
55553,0.018
49586,0.0
18276,0.0
158,0.0
56296,0.0
61775,0.0
56942,0.0
68116,0.002
16035,0.0
64257,0.004
32958,0.0
72425,0.006
25731,0.0
56484,0.0
24921,0.024
67103,0.0
16963,0.0
28393,0.0
63791,0.038
22588,0.012
11791,0.0
2914,0.006
14245,0.0
62934,0.0
33698,0.0
19196,0.0
63896,0.0
6198,0.0
54391,0.01
54424,0.0
68464,0.038
35727,0.0
47075,0.0
9578,0.0
51445,0.0
516,0.004
72902,0.0
56732,0.01
68456,0.294
70683,0.0
56574,0.0
22945,0.0
4423,0.436
18892,0.0
35067,0.01
47071,0.0
56193,0.0
31496,0.002
11015,0.008
4102,0.0
60353,0.02
40492,0.084
3244,0.0
26399,0.002
29094,0.0
65404,0.022
7174,0.034
56973,0.0
72722,0.002
8090,0.0
36834,0.0
46764,0.004
31,0.002
71095,0.038
53421,0.008
14561,0.0
17090,0.0
60542,0.0
68366,0.0
38390,0.0
33690,0.006
36544,0.0
36890,0.006
33564,0.03
16154,0.016
483,0.142
72757,0.104
10193,0.0
34218,0.0
13107,0.012
72175,0.0
28537,0.0
3989,0.0
32222,0.0
45471,0.018
70202,0.01
71141,0.002
35769,0.002
13805,0.07
65953,0.002
785,0.066
62485,0.428
38744,0.05
67274,0.022
25049,0.0
70755,0.0
46535,0.0
10678,0.0
4014,0.0
9130,0.0
44624,0.0
40404,0.004
13886,0.0
15761,0.0
22830,0.0
34475,0.0
58533,0.0
8712,0.0
24426,0.044
63863,0.0
8186,0.0
3291,0.0
12104,0.0
15802,0.0
23997,0.0
58502,0.138
20557,0.0
1721,0.0
16848,0.044
23059,0.012
70454,0.024
65141,0.016
3900,0.0
54755,0.058
18107,0.0
42582,0.172
43286,0.0
70423,0.002
46593,0.008
48820,0.068
36724,0.0
63479,0.086
19529,0.0
62904,0.032
34807,0.0
17566,0.0
25671,0.0
62185,0.0
68863,0.0
62331,0.0
14064,0.0
41361,0.0
35637,0.0
9904,0.0
5349,0.006
27843,0.0
70086,0.0
52587,0.006
14628,0.0
72395,0.0
65618,0.034
68923,0.0
66540,0.044
21746,0.004
4612,0.0
17411,0.0
53427,0.0
7435,0.0
32777,0.0
50415,0.0
5351,0.002
66798,0.084
3165,0.002
41890,0.048
65028,0.0
13858,0.0
19297,0.0
58774,0.01
36530,0.002
57834,0.016
3534,0.0
72588,0.0
11917,0.01
64020,0.0
21178,0.0
56915,0.006
53528,0.094
63066,0.0
6357,0.0
69289,0.014
33781,0.074
32579,0.024
1366,0.0
17072,0.05
63520,0.0
31996,0.0
56264,0.0
24466,0.006
26892,0.08
64926,0.0
63291,0.0
57065,0.002
31882,0.056
2596,0.0
26500,0.0
46693,0.008
67583,0.142
30736,0.0
14305,0.212
12169,0.044
12172,0.0
19974,0.018
16075,0.0
27127,0.0
24165,0.0
51256,0.0
41586,0.002
19205,0.0
7105,0.012
39841,0.162
23362,0.0
24919,0.034
15468,0.006
23888,0.08
26171,0.0
16180,0.038
43031,0.0
72878,0.014
55952,0.0
37518,0.0
46578,0.0
59525,0.016
36080,0.0
53587,0.01
31474,0.0
3118,0.056
447,0.0
51545,0.0
10676,0.0
7410,0.0
793,0.072
49087,0.0
46382,0.08
48216,0.002
23126,0.042
26219,0.126
34367,0.064
62574,0.022
59008,0.0
62766,0.0
9903,0.0
53739,0.0
40016,0.008
61345,0.0
5400,0.032
45098,0.0
29061,0.0
17070,0.078
39091,0.058
36726,0.0
6084,0.114
27537,0.0
10157,0.008
1171,0.0
64950,0.018
69021,0.0
44389,0.0
34404,0.0
50695,0.016
29278,0.006
5778,0.116
39758,0.0
35906,0.0
41121,0.24
13977,0.0
53051,0.0
50462,0.028
33933,0.0
12819,0.0
10788,0.0
68222,0.0
1910,0.0
8270,0.098
45219,0.034
53329,0.082
30830,0.0
50515,0.0
68555,0.0
31199,0.004
55920,0.0
40739,0.0
19827,0.0
33937,0.0
11639,0.0
46743,0.02
1253,0.0
14258,0.016
46622,0.052
52112,0.0
66483,0.0
3832,0.046
33633,0.2
24682,0.02
67594,0.0
62887,0.19
29023,0.028
45501,0.0
45354,0.0
27561,0.0
26368,0.02
183,0.0
27226,0.07
44220,0.008
53916,0.0
43444,0.0
8559,0.0
28576,0.038
18544,0.0
64754,0.0
37255,0.002
58815,0.01
4406,0.0
19674,0.018
33506,0.014
62542,0.0
31134,0.202
37139,0.0
58885,0.0
1710,0.006
54882,0.0
54073,0.0
40467,0.0
39432,0.0
52403,0.0
53768,0.004
52255,0.0
64430,0.164
10506,0.0
31773,0.0
4726,0.108
53001,0.118
42874,0.002
52480,0.0
49727,0.088
32890,0.0
68445,0.012
23918,0.0
40383,0.0
51748,0.002
33272,0.0
17122,0.086
33350,0.144
10455,0.002
67491,0.0
23250,0.0
66935,0.082
13829,0.0
33253,0.0
30659,0.0
42969,0.112
59287,0.0
24433,0.0
21360,0.0
68334,0.002
29365,0.0
2522,0.0
64881,0.008
32606,0.004
7126,0.124
59311,0.07
2101,0.002
12155,0.246
34866,0.0
16895,0.006
68688,0.004
57151,0.0
45645,0.0
5207,0.002
16473,0.016
44190,0.098
41579,0.004
60879,0.034
15513,0.0
21430,0.134
35756,0.028
41779,0.0
44605,0.0
37173,0.0
23954,0.094
5270,0.0
7447,0.0
36542,0.0
47253,0.0
11680,0.0
14713,0.0
52908,0.0
24161,0.0
69681,0.0
27672,0.008
24418,0.0
34366,0.0
19880,0.0
8252,0.01
30346,0.0
27597,0.014
56508,0.0
64698,0.0
34820,0.0
23548,0.0
15368,0.0
51735,0.004
31611,0.002
51690,0.036
47029,0.05
18389,0.0
4251,0.014
482,0.136
66771,0.0
67223,0.008
12115,0.052
71878,0.0
20397,0.0
18898,0.0
61705,0.0
56854,0.0
71651,0.204
22644,0.0
16055,0.0
10985,0.0
20718,0.01
47629,0.05
61346,0.092
50168,0.0
71895,0.004
18982,0.182
66904,0.0
34888,0.0
66700,0.006
28528,0.112
22502,0.0
27707,0.0
39005,0.0
37168,0.052
28179,0.0
64993,0.016
13926,0.134
957,0.0
33544,0.326
26601,0.006
66674,0.0
8114,0.0
3785,0.0
10814,0.0
66849,0.0
60633,0.0
62008,0.0
9210,0.0
11216,0.008
11386,0.002
28103,0.0
17046,0.0
65129,0.0
17483,0.0
31930,0.004
68300,0.0
8404,0.012
33313,0.0
22134,0.01
61794,0.002
71129,0.0
32605,0.132
36342,0.108
60479,0.0
33829,0.0
7295,0.0
41959,0.006
52695,0.0
51404,0.034
3047,0.214
67904,0.0
57596,0.076
67982,0.066
41509,0.006
20135,0.0
4255,0.006
52973,0.0
8587,0.0
63679,0.0
20742,0.018
50924,0.236
56046,0.024
5843,0.044
24264,0.002
13608,0.0
51269,0.06
72262,0.0
67652,0.0
57934,0.008
33733,0.0
64591,0.0
24536,0.01
17677,0.298
25348,0.0
56106,0.058
12619,0.0
54578,0.276
39695,0.052
42376,0.0
28,0.0
72669,0.0
43265,0.028
57409,0.0
50152,0.0
35878,0.0
23665,0.0
55981,0.0
4566,0.0
59108,0.008
29544,0.178
39136,0.014
43018,0.0
3736,0.0
19771,0.0
29305,0.0
25235,0.02
2224,0.0
47509,0.0
27344,0.0
58614,0.0
10068,0.0
29050,0.0
62714,0.02
60954,0.0
69185,0.0
44924,0.002
25912,0.0
59438,0.002
19351,0.004
11785,0.0
65077,0.0
43966,0.0
21758,0.16
64110,0.0
4554,0.0
29009,0.004
45108,0.128
44335,0.0
28589,0.0
56331,0.03
3782,0.268
57922,0.0
39145,0.0
11066,0.0
32409,0.014
10835,0.0
1497,0.0
43761,0.0
23168,0.004
44308,0.0
60377,0.0
45664,0.0
4867,0.056
43105,0.0
19956,0.0
36088,0.002
19636,0.0
70571,0.0
51502,0.192
8141,0.008
70337,0.028
18118,0.0
59457,0.014
48427,0.0
12211,0.128
26312,0.0
35096,0.078
47834,0.048
370,0.0
27472,0.002
13068,0.046
48324,0.006
18879,0.018
66831,0.016
56404,0.0
23227,0.138
53740,0.0
2642,0.0
21040,0.0
71926,0.054
23550,0.0
70331,0.0
56522,0.0
69070,0.0
50130,0.0
59941,0.058
10259,0.002
51475,0.0
16958,0.0
63769,0.004
20891,0.01
27087,0.026
18416,0.036
54653,0.04
54791,0.002
61071,0.004
2477,0.002
8704,0.0
45389,0.0
8677,0.0
19726,0.006
23951,0.004
30076,0.024
52406,0.03
35830,0.024
26890,0.0
40238,0.0
72119,0.012
41028,0.0
71028,0.036
69501,0.006
35323,0.028
10966,0.0
4443,0.002
32323,0.0
11993,0.0
6690,0.0
18010,0.0
23277,0.0
955,0.0
849,0.0
51822,0.032
19066,0.004
55550,0.0
19900,0.0
28773,0.142
58049,0.026
4512,0.0
34534,0.0
53727,0.164
57048,0.002
15734,0.016
58894,0.054
68052,0.038
46157,0.038
59218,0.002
27684,0.0
61870,0.0
45870,0.0
37820,0.076
62547,0.0
6483,0.0
6691,0.002
67918,0.0
6534,0.0
64979,0.0
33332,0.0
37412,0.0
24789,0.0
59393,0.074
21890,0.002
5119,0.0
906,0.0
22297,0.0
72864,0.028
24414,0.0
22404,0.014
36129,0.0
57074,0.0
50583,0.0
31790,0.106
33178,0.0
3116,0.0
4208,0.008
23639,0.01
53555,0.014
14890,0.0
18037,0.0
25429,0.0
49334,0.014
17318,0.004
8567,0.172
17993,0.0
45757,0.0
61698,0.0
63046,0.0
63376,0.0
12681,0.0
26202,0.0
60172,0.138
72042,0.044
17749,0.0
36145,0.022
16805,0.012
29025,0.002
15754,0.0
69151,0.0
49704,0.028
72602,0.002
10539,0.0
36405,0.0
43882,0.034
31816,0.0
47415,0.0
53961,0.064
64345,0.02
45987,0.084
33591,0.002
474,0.0
27020,0.0
38128,0.0
14282,0.008
49164,0.31
54214,0.0
47031,0.0
59997,0.054
31722,0.0
61019,0.0
62461,0.004
55136,0.002
54783,0.0
52940,0.0
12216,0.0
2829,0.118
67173,0.014
15819,0.02
55713,0.0
41126,0.028
52495,0.04
29594,0.002
20226,0.02
36649,0.004
61859,0.0
38182,0.004
72339,0.0
70910,0.002
48546,0.0
52269,0.15
9202,0.004
72412,0.112
18556,0.01
3895,0.172
42303,0.006
50661,0.008
35710,0.002
60186,0.0
55583,0.0
45055,0.0
45217,0.0
28119,0.0
42243,0.092
63222,0.0
27828,0.0
58505,0.0
28332,0.0
37504,0.0
12236,0.0
8985,0.01
5728,0.188
19284,0.004
14392,0.002
70103,0.0
61063,0.0
10409,0.0
58947,0.108
26124,0.012
57759,0.0
35462,0.034
45220,0.0
69423,0.002
6520,0.0
32532,0.0
22121,0.0
43166,0.002
68933,0.0
25393,0.0
29698,0.0
41634,0.116
21213,0.004
69304,0.0
35292,0.0
67067,0.0
55992,0.026
60042,0.078
60646,0.0
20532,0.036
59698,0.004
49016,0.0
23018,0.0
12597,0.0
27431,0.0
18281,0.002
69204,0.0
33076,0.002
31700,0.0
24779,0.062
64382,0.0
33824,0.0
17207,0.016
17509,0.042
29151,0.0
32737,0.0
15391,0.0
3936,0.0
19957,0.106
66402,0.036
49462,0.002
25896,0.0
11101,0.042
62295,0.0
54130,0.018
16943,0.0
13117,0.006
62719,0.052
24690,0.012
64260,0.094
49777,0.032
5378,0.014
7644,0.0
71479,0.194
25506,0.0
59977,0.002
21928,0.0
14559,0.0
58838,0.0
48471,0.04
72014,0.0
61886,0.0
43272,0.0
5396,0.0
18840,0.0
72609,0.002
32722,0.0
14335,0.004
32519,0.0
67523,0.0
12048,0.0
18094,0.024
6765,0.0
64723,0.0
62077,0.0
2407,0.052
36292,0.044
4421,0.0
39319,0.0
47444,0.018
13853,0.0
30626,0.076
8476,0.01
9451,0.036
60026,0.086
68430,0.0
44996,0.0
66747,0.0
54015,0.006
71325,0.0
51542,0.0
6113,0.0
38311,0.0
63330,0.086
12007,0.004
70850,0.052
2969,0.0
18615,0.004
55642,0.0
11537,0.016
70614,0.0
72248,0.224
54610,0.0
15935,0.024
46151,0.004
26486,0.0
68118,0.0
56490,0.018
14772,0.0
11631,0.004
57323,0.0
25727,0.0
42917,0.0
8379,0.0
49216,0.0
59077,0.012
24014,0.046
65445,0.0
61150,0.008
13424,0.0
24348,0.0
41108,0.0
9763,0.024
15695,0.008
63393,0.0
34920,0.0
34058,0.0
14950,0.026
27326,0.008
2155,0.0
56010,0.0
50861,0.0
18868,0.0
47534,0.0
36187,0.004
71544,0.018
60189,0.0
17045,0.0
34931,0.0
12187,0.0
10040,0.0
43368,0.0
59905,0.012
8506,0.01
24302,0.014
14044,0.0
24473,0.0
7782,0.0
68835,0.01
50139,0.04
47013,0.0
27428,0.03
4516,0.0
25139,0.0
11179,0.064
32329,0.004
44911,0.0
48182,0.0
23350,0.02
44150,0.0
43231,0.0
28997,0.002
58241,0.0
4000,0.002
915,0.0
67322,0.056
13470,0.032
35692,0.008
50390,0.424
61486,0.0
35594,0.0
35239,0.0
42778,0.002
12218,0.014
30351,0.0
46614,0.106
43321,0.072
23912,0.0
35560,0.0
60376,0.0
592,0.0
14525,0.0
17656,0.01
61815,0.0
44006,0.03
12176,0.01
871,0.084
37241,0.0
22420,0.0
8397,0.034
40274,0.0
51849,0.0
32767,0.014
40587,0.006
60733,0.278
11377,0.004
47997,0.0
6643,0.0
45278,0.034
44011,0.04
50374,0.088
56272,0.046
23249,0.0
25134,0.148
68603,0.0
14824,0.0
5550,0.0
59016,0.0
71124,0.028
17927,0.0
60657,0.084
2158,0.004
36214,0.0
5742,0.042
51193,0.044
69048,0.0
68829,0.028
59453,0.004
72740,0.042
8436,0.064
1933,0.008
22715,0.0
45657,0.03
20799,0.0
33804,0.01
66089,0.234
13462,0.0
39939,0.002
65467,0.0
72717,0.0
55745,0.0
13655,0.0
20551,0.0
60625,0.166
60321,0.09
59128,0.002
27003,0.06
40245,0.0
69122,0.004
62000,0.018
1003,0.0
49240,0.0
59897,0.002
49597,0.03
71535,0.136
36362,0.016
71158,0.038
32850,0.0
8210,0.0
18715,0.0
54326,0.0
52123,0.04
71688,0.0
6268,0.1
1605,0.064
41976,0.014
38590,0.0
7718,0.0
19126,0.0
55327,0.048
10910,0.0
20958,0.014
11406,0.002
1412,0.0
8172,0.0
5362,0.022
62992,0.0
56581,0.0
65714,0.004
5765,0.0
70695,0.052
71181,0.0
2373,0.0
10346,0.0
4345,0.0
64302,0.0
40995,0.044
19474,0.168
10198,0.006
59944,0.0
5612,0.016
11998,0.0
13291,0.002
7426,0.0
54036,0.032
18104,0.002
43691,0.058
69146,0.022
61463,0.018
12189,0.02
41589,0.0
63757,0.0
52206,0.13
30265,0.0
4261,0.0
65645,0.0
24560,0.0
25741,0.0
31184,0.032
50538,0.0
57296,0.0
40097,0.0
35680,0.0
2300,0.0
20075,0.0
58136,0.064
22637,0.036
54819,0.002
68342,0.004
7444,0.0
43873,0.014
41939,0.044
57056,0.0
4581,0.0
51590,0.002
39000,0.0
19651,0.006
6136,0.0
45718,0.0
67717,0.0
66626,0.0
27021,0.232
36183,0.0
22389,0.0
17080,0.002
65981,0.002
2446,0.0
2,0.008
25061,0.03
48827,0.0
6693,0.0
40772,0.0
26842,0.002
45511,0.0
45294,0.0
33106,0.0
56948,0.022
4667,0.048
37541,0.098
25937,0.004
11374,0.0
6141,0.0
1305,0.0
62524,0.054
24400,0.0
26110,0.076
52369,0.078
35503,0.0
26971,0.0
59825,0.0
7873,0.018
56951,0.0
9304,0.0
3043,0.112
65316,0.042
18278,0.002
37610,0.0
68362,0.278
38965,0.0
52796,0.0
31350,0.0
31671,0.006
12974,0.006
3530,0.0
12925,0.026
28856,0.0
38522,0.0
14779,0.0
26709,0.0
27103,0.11
6183,0.0
41374,0.024
15676,0.0
28216,0.0
69150,0.0
33010,0.0
13633,0.0
8202,0.0
60895,0.004
62478,0.0
33337,0.01
16092,0.016
67208,0.012
52491,0.004
21135,0.0
39864,0.0
55079,0.0
1684,0.084
48525,0.0
56317,0.0
39585,0.0
42098,0.0
63965,0.0
38975,0.0
46148,0.002
64021,0.0
56643,0.0
59544,0.0
2975,0.002
55344,0.0
40422,0.0
21888,0.038
68545,0.002
48826,0.014
15433,0.022
45315,0.0
70405,0.0
71594,0.0
67378,0.032
45202,0.0
44914,0.0
44897,0.0
30110,0.004
46448,0.07
49570,0.0
23484,0.0
65032,0.0
31627,0.016
14171,0.0
37028,0.0
22956,0.0
35235,0.0
16897,0.008
15408,0.0
32493,0.0
21702,0.0
66190,0.0
38317,0.002
20201,0.0
45245,0.0
41602,0.014
58825,0.0
56619,0.028
54538,0.05
27076,0.0
26923,0.01
65360,0.004
6156,0.006
62486,0.002
18451,0.228
26072,0.008
2745,0.008
31371,0.0
32540,0.0
29963,0.07
50260,0.0
8082,0.004
44408,0.0
11506,0.0
55230,0.0
5991,0.08
22000,0.0
61344,0.002
61325,0.0
56659,0.006
37899,0.0
31847,0.002
34065,0.0
53988,0.018
71693,0.002
24596,0.0
41881,0.034
59101,0.0
19657,0.0
41964,0.076
38363,0.002
67587,0.0
50891,0.0
21944,0.136
29755,0.0
19302,0.0
2439,0.024
20500,0.23
1537,0.002
70210,0.0
27299,0.0
33084,0.0
9874,0.034
53056,0.0
19615,0.0
8507,0.0
15815,0.116
61746,0.0
57350,0.0
12327,0.124
12811,0.006
10923,0.0
42314,0.0
47898,0.0
30848,0.0
36057,0.02
12305,0.0
10843,0.0
48500,0.032
47073,0.004
35928,0.0
63897,0.0
42913,0.032
40136,0.0
57733,0.006
54356,0.05
53664,0.036
53744,0.012
16156,0.0
52390,0.04
72456,0.0
11601,0.022
37331,0.0
3169,0.004
17088,0.01
64164,0.0
44104,0.0
41387,0.0
32755,0.0
50682,0.114
72493,0.006
2074,0.002
15434,0.03
25236,0.0
44147,0.0
24383,0.0
49093,0.046
5948,0.012
22855,0.002
49619,0.0
25807,0.0
48949,0.0
14308,0.252
7542,0.0
53551,0.028
51338,0.0
42759,0.0
22849,0.022
40717,0.0
41129,0.0
56665,0.002
12139,0.0
72573,0.174
20081,0.016
35195,0.0
54948,0.108
14844,0.0
10565,0.0
9720,0.05
27015,0.02
39043,0.018
48456,0.342
7783,0.008
41642,0.0
24821,0.0
30414,0.098
54445,0.0
49168,0.018
26404,0.0
7030,0.01
30320,0.0
21251,0.036
18846,0.03
60323,0.0
59835,0.044
5,0.224
51185,0.266
35675,0.0
1332,0.048
34818,0.0
22757,0.0
17082,0.004
72180,0.054
10899,0.002
66542,0.002
67698,0.0
23287,0.002
48132,0.0
4374,0.0
